file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
3f33d2e8-948c-4920-b_11_320_1648_720_2048.png,19,0,24240,0,0.1515,0.0
3f33d2e8-948c-4920-b_11_320_320_720_720.png,32,0,35032,0,0.21895,0.0
3f33d2e8-948c-4920-b_11_320_640_720_1040.png,19,0,24170,0,0.1510625,0.0
3f33d2e8-948c-4920-b_11_320_960_720_1360.png,9,0,15100,0,0.094375,0.0
3f33d2e8-948c-4920-b_11_640_0_1040_400.png,5,0,6437,0,0.04023125,0.0
3f33d2e8-948c-4920-b_11_640_1280_1040_1680.png,15,0,13753,0,0.08595625,0.0
3f33d2e8-948c-4920-b_11_640_1600_1040_2000.png,23,0,34366,0,0.2147875,0.0
3f33d2e8-948c-4920-b_11_640_1648_1040_2048.png,22,0,31959,0,0.19974375,0.0
3f33d2e8-948c-4920-b_11_640_320_1040_720.png,26,0,30873,0,0.19295625,0.0
3f33d2e8-948c-4920-b_11_640_640_1040_1040.png,34,0,36871,0,0.23044375,0.0
3f33d2e8-948c-4920-b_11_640_960_1040_1360.png,19,0,23083,0,0.14426875,0.0
3f33d2e8-948c-4920-b_11_960_0_1360_400.png,4,0,4615,0,0.02884375,0.0
3f33d2e8-948c-4920-b_11_960_1280_1360_1680.png,13,0,18334,0,0.1145875,0.0
3f33d2e8-948c-4920-b_11_960_1600_1360_2000.png,18,0,23007,0,0.14379375,0.0
3f33d2e8-948c-4920-b_11_960_1648_1360_2048.png,15,0,25986,0,0.1624125,0.0
3f33d2e8-948c-4920-b_11_960_320_1360_720.png,21,0,27702,0,0.1731375,0.0
3f33d2e8-948c-4920-b_11_960_640_1360_1040.png,23,0,27519,0,0.17199375,0.0
3f33d2e8-948c-4920-b_11_960_960_1360_1360.png,18,0,19815,0,0.12384375,0.0
3f46f1f4-a18f-4700-9_12_0_0_400_400.png,14,0,15267,0,0.09541875,0.0
3f46f1f4-a18f-4700-9_12_0_1280_400_1680.png,15,0,16844,0,0.105275,0.0
3f46f1f4-a18f-4700-9_12_0_1600_400_2000.png,6,0,7336,0,0.04585,0.0
3f46f1f4-a18f-4700-9_12_0_1648_400_2048.png,9,0,9474,0,0.0592125,0.0
3f46f1f4-a18f-4700-9_12_0_320_400_720.png,29,0,32158,0,0.2009875,0.0
3f46f1f4-a18f-4700-9_12_0_640_400_1040.png,38,0,42889,0,0.26805625,0.0
3f46f1f4-a18f-4700-9_12_0_960_400_1360.png,28,0,36988,0,0.231175,0.0
3f46f1f4-a18f-4700-9_12_1280_0_1680_400.png,1,0,1574,0,0.0098375,0.0
3f46f1f4-a18f-4700-9_12_1280_1280_1680_1680.png,1,0,269,0,0.00168125,0.0
3f46f1f4-a18f-4700-9_12_1280_1600_1680_2000.png,9,0,13338,0,0.0833625,0.0
3f46f1f4-a18f-4700-9_12_1280_1648_1680_2048.png,9,0,13456,0,0.0841,0.0
3f46f1f4-a18f-4700-9_12_1280_320_1680_720.png,10,0,10947,0,0.06841875,0.0
3f46f1f4-a18f-4700-9_12_1280_640_1680_1040.png,16,0,24511,0,0.15319375,0.0
3f46f1f4-a18f-4700-9_12_1280_960_1680_1360.png,6,0,8981,0,0.05613125,0.0
3f46f1f4-a18f-4700-9_12_1600_0_2000_400.png,1,0,964,0,0.006025,0.0
3f46f1f4-a18f-4700-9_12_1600_1280_2000_1680.png,11,0,20342,0,0.1271375,0.0
3f46f1f4-a18f-4700-9_12_1600_1600_2000_2000.png,6,0,8678,0,0.0542375,0.0
3f46f1f4-a18f-4700-9_12_1600_1648_2000_2048.png,3,0,3838,0,0.0239875,0.0
3f46f1f4-a18f-4700-9_12_1600_320_2000_720.png,16,0,14031,0,0.08769375,0.0
3f46f1f4-a18f-4700-9_12_1600_640_2000_1040.png,15,0,22215,0,0.13884375,0.0
3f46f1f4-a18f-4700-9_12_1600_960_2000_1360.png,7,0,9524,0,0.059525,0.0
3f46f1f4-a18f-4700-9_12_1648_0_2048_400.png,1,0,868,0,0.005425,0.0
3f46f1f4-a18f-4700-9_12_1648_1280_2048_1680.png,12,0,22135,0,0.13834375,0.0
3f46f1f4-a18f-4700-9_12_1648_1600_2048_2000.png,6,0,7928,0,0.04955,0.0
3f46f1f4-a18f-4700-9_12_1648_1648_2048_2048.png,3,0,3339,0,0.02086875,0.0
3f46f1f4-a18f-4700-9_12_1648_320_2048_720.png,15,0,17178,0,0.1073625,0.0
3f46f1f4-a18f-4700-9_12_1648_640_2048_1040.png,12,0,18301,0,0.11438125,0.0
3f46f1f4-a18f-4700-9_12_1648_960_2048_1360.png,4,0,9841,0,0.06150625,0.0
3f46f1f4-a18f-4700-9_12_320_0_720_400.png,11,0,12641,0,0.07900625,0.0
3f46f1f4-a18f-4700-9_12_320_1280_720_1680.png,17,0,18365,0,0.11478125,0.0
3f46f1f4-a18f-4700-9_12_320_1600_720_2000.png,23,0,22938,0,0.1433625,0.0
3f46f1f4-a18f-4700-9_12_320_1648_720_2048.png,24,0,24668,0,0.154175,0.0
3f46f1f4-a18f-4700-9_12_320_320_720_720.png,32,0,38882,0,0.2430125,0.0
3f46f1f4-a18f-4700-9_12_320_640_720_1040.png,24,0,34046,0,0.2127875,0.0
3f46f1f4-a18f-4700-9_12_320_960_720_1360.png,10,0,10743,0,0.06714375,0.0
3f46f1f4-a18f-4700-9_12_640_0_1040_400.png,1,0,857,0,0.00535625,0.0
3f46f1f4-a18f-4700-9_12_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
3f46f1f4-a18f-4700-9_12_640_1600_1040_2000.png,24,0,23826,0,0.1489125,0.0
3f46f1f4-a18f-4700-9_12_640_1648_1040_2048.png,27,0,30047,0,0.18779375,0.0
3f46f1f4-a18f-4700-9_12_640_320_1040_720.png,20,0,20209,0,0.12630625,0.0
3f46f1f4-a18f-4700-9_12_640_640_1040_1040.png,14,0,17729,0,0.11080625,0.0
3f46f1f4-a18f-4700-9_12_640_960_1040_1360.png,0,0,0,0,0.0,0.0
3f46f1f4-a18f-4700-9_12_960_0_1360_400.png,0,0,0,0,0.0,0.0
3f46f1f4-a18f-4700-9_12_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
3f46f1f4-a18f-4700-9_12_960_1600_1360_2000.png,17,0,23348,0,0.145925,0.0
3f46f1f4-a18f-4700-9_12_960_1648_1360_2048.png,18,0,23855,0,0.14909375,0.0
3f46f1f4-a18f-4700-9_12_960_320_1360_720.png,11,0,10188,0,0.063675,0.0
3f46f1f4-a18f-4700-9_12_960_640_1360_1040.png,21,0,21238,0,0.1327375,0.0
3f46f1f4-a18f-4700-9_12_960_960_1360_1360.png,0,0,0,0,0.0,0.0
40700d36-f663-43f6-b_13_0_0_400_400.png,7,0,5243,0,0.03276875,0.0
40700d36-f663-43f6-b_13_0_1280_400_1680.png,3,0,1341,0,0.00838125,0.0
40700d36-f663-43f6-b_13_0_1600_400_2000.png,6,0,7023,0,0.04389375,0.0
40700d36-f663-43f6-b_13_0_1648_400_2048.png,6,0,7127,0,0.04454375,0.0
40700d36-f663-43f6-b_13_0_320_400_720.png,17,0,16881,0,0.10550625,0.0
40700d36-f663-43f6-b_13_0_640_400_1040.png,32,0,38717,0,0.24198125,0.0
40700d36-f663-43f6-b_13_0_960_400_1360.png,27,0,28759,0,0.17974375,0.0
40700d36-f663-43f6-b_13_1280_0_1680_400.png,1,0,1052,0,0.006575,0.0
40700d36-f663-43f6-b_13_1280_1280_1680_1680.png,9,0,14747,0,0.09216875,0.0
40700d36-f663-43f6-b_13_1280_1600_1680_2000.png,7,0,11890,0,0.0743125,0.0
40700d36-f663-43f6-b_13_1280_1648_1680_2048.png,7,0,11330,0,0.0708125,0.0
40700d36-f663-43f6-b_13_1280_320_1680_720.png,6,0,6891,0,0.04306875,0.0
40700d36-f663-43f6-b_13_1280_640_1680_1040.png,9,0,10509,0,0.06568125,0.0
40700d36-f663-43f6-b_13_1280_960_1680_1360.png,13,0,19135,0,0.11959375,0.0
40700d36-f663-43f6-b_13_1600_0_2000_400.png,9,0,9326,0,0.0582875,0.0
40700d36-f663-43f6-b_13_1600_1280_2000_1680.png,9,0,10566,0,0.0660375,0.0
40700d36-f663-43f6-b_13_1600_1600_2000_2000.png,6,0,6917,0,0.04323125,0.0
40700d36-f663-43f6-b_13_1600_1648_2000_2048.png,5,0,6622,0,0.0413875,0.0
40700d36-f663-43f6-b_13_1600_320_2000_720.png,15,0,20473,0,0.12795625,0.0
40700d36-f663-43f6-b_13_1600_640_2000_1040.png,10,0,12678,0,0.0792375,0.0
40700d36-f663-43f6-b_13_1600_960_2000_1360.png,10,0,15645,0,0.09778125,0.0
40700d36-f663-43f6-b_13_1648_0_2048_400.png,9,0,10883,0,0.06801875,0.0
40700d36-f663-43f6-b_13_1648_1280_2048_1680.png,10,0,12619,0,0.07886875,0.0
40700d36-f663-43f6-b_13_1648_1600_2048_2000.png,4,0,4939,0,0.03086875,0.0
40700d36-f663-43f6-b_13_1648_1648_2048_2048.png,3,0,5888,0,0.0368,0.0
40700d36-f663-43f6-b_13_1648_320_2048_720.png,14,0,18890,0,0.1180625,0.0
40700d36-f663-43f6-b_13_1648_640_2048_1040.png,10,0,13140,0,0.082125,0.0
40700d36-f663-43f6-b_13_1648_960_2048_1360.png,9,0,13396,0,0.083725,0.0
40700d36-f663-43f6-b_13_320_0_720_400.png,1,0,1402,0,0.0087625,0.0
40700d36-f663-43f6-b_13_320_1280_720_1680.png,14,0,19533,0,0.12208125,0.0
40700d36-f663-43f6-b_13_320_1600_720_2000.png,6,0,9612,0,0.060075,0.0
40700d36-f663-43f6-b_13_320_1648_720_2048.png,6,0,9822,0,0.0613875,0.0
40700d36-f663-43f6-b_13_320_320_720_720.png,7,0,6542,0,0.0408875,0.0
40700d36-f663-43f6-b_13_320_640_720_1040.png,12,0,11415,0,0.07134375,0.0
40700d36-f663-43f6-b_13_320_960_720_1360.png,24,0,28174,0,0.1760875,0.0
40700d36-f663-43f6-b_13_640_0_1040_400.png,0,0,0,0,0.0,0.0
40700d36-f663-43f6-b_13_640_1280_1040_1680.png,16,0,18421,0,0.11513125,0.0
40700d36-f663-43f6-b_13_640_1600_1040_2000.png,11,0,13237,0,0.08273125,0.0
40700d36-f663-43f6-b_13_640_1648_1040_2048.png,12,0,13173,0,0.08233125,0.0
40700d36-f663-43f6-b_13_640_320_1040_720.png,4,0,7485,0,0.04678125,0.0
40700d36-f663-43f6-b_13_640_640_1040_1040.png,7,0,11606,0,0.0725375,0.0
40700d36-f663-43f6-b_13_640_960_1040_1360.png,11,0,20869,0,0.13043125,0.0
40700d36-f663-43f6-b_13_960_0_1360_400.png,0,0,0,0,0.0,0.0
40700d36-f663-43f6-b_13_960_1280_1360_1680.png,15,0,22710,0,0.1419375,0.0
40700d36-f663-43f6-b_13_960_1600_1360_2000.png,4,0,5455,0,0.03409375,0.0
40700d36-f663-43f6-b_13_960_1648_1360_2048.png,4,0,5603,0,0.03501875,0.0
40700d36-f663-43f6-b_13_960_320_1360_720.png,4,0,10964,0,0.068525,0.0
40700d36-f663-43f6-b_13_960_640_1360_1040.png,8,0,12714,0,0.0794625,0.0
40700d36-f663-43f6-b_13_960_960_1360_1360.png,19,0,27831,0,0.17394375,0.0
41d18fb8-4d92-4c69-9_14_0_0_400_400.png,6,0,7248,0,0.0453,0.0
41d18fb8-4d92-4c69-9_14_0_1280_400_1680.png,4,0,6232,0,0.03895,0.0
41d18fb8-4d92-4c69-9_14_0_1600_400_2000.png,9,0,11871,0,0.07419375,0.0
41d18fb8-4d92-4c69-9_14_0_1648_400_2048.png,10,0,13793,0,0.08620625,0.0
41d18fb8-4d92-4c69-9_14_0_320_400_720.png,19,0,25331,0,0.15831875,0.0
41d18fb8-4d92-4c69-9_14_0_640_400_1040.png,14,0,15572,0,0.097325,0.0
41d18fb8-4d92-4c69-9_14_0_960_400_1360.png,3,0,5330,0,0.0333125,0.0
41d18fb8-4d92-4c69-9_14_1280_0_1680_400.png,1,0,2104,0,0.01315,0.0
41d18fb8-4d92-4c69-9_14_1280_1280_1680_1680.png,20,0,24206,0,0.1512875,0.0
41d18fb8-4d92-4c69-9_14_1280_1600_1680_2000.png,12,0,16860,0,0.105375,0.0
41d18fb8-4d92-4c69-9_14_1280_1648_1680_2048.png,15,0,15996,0,0.099975,0.0
41d18fb8-4d92-4c69-9_14_1280_320_1680_720.png,0,0,0,0,0.0,0.0
41d18fb8-4d92-4c69-9_14_1280_640_1680_1040.png,4,0,7813,0,0.04883125,0.0
41d18fb8-4d92-4c69-9_14_1280_960_1680_1360.png,8,0,9337,0,0.05835625,0.0
41d18fb8-4d92-4c69-9_14_1600_0_2000_400.png,2,0,1957,0,0.01223125,0.0
41d18fb8-4d92-4c69-9_14_1600_1280_2000_1680.png,7,0,13275,0,0.08296875,0.0
41d18fb8-4d92-4c69-9_14_1600_1600_2000_2000.png,4,0,3663,0,0.02289375,0.0
41d18fb8-4d92-4c69-9_14_1600_1648_2000_2048.png,5,0,6379,0,0.03986875,0.0
41d18fb8-4d92-4c69-9_14_1600_320_2000_720.png,5,0,6771,0,0.04231875,0.0
41d18fb8-4d92-4c69-9_14_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
41d18fb8-4d92-4c69-9_14_1600_960_2000_1360.png,6,0,7191,0,0.04494375,0.0
41d18fb8-4d92-4c69-9_14_1648_0_2048_400.png,2,0,2002,0,0.0125125,0.0
41d18fb8-4d92-4c69-9_14_1648_1280_2048_1680.png,8,0,14786,0,0.0924125,0.0
41d18fb8-4d92-4c69-9_14_1648_1600_2048_2000.png,4,0,7602,0,0.0475125,0.0
41d18fb8-4d92-4c69-9_14_1648_1648_2048_2048.png,5,0,9744,0,0.0609,0.0
41d18fb8-4d92-4c69-9_14_1648_320_2048_720.png,6,0,8123,0,0.05076875,0.0
41d18fb8-4d92-4c69-9_14_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
41d18fb8-4d92-4c69-9_14_1648_960_2048_1360.png,5,0,6265,0,0.03915625,0.0
41d18fb8-4d92-4c69-9_14_320_0_720_400.png,5,0,7063,0,0.04414375,0.0
41d18fb8-4d92-4c69-9_14_320_1280_720_1680.png,2,0,2987,0,0.01866875,0.0
41d18fb8-4d92-4c69-9_14_320_1600_720_2000.png,17,0,17834,0,0.1114625,0.0
41d18fb8-4d92-4c69-9_14_320_1648_720_2048.png,17,0,19119,0,0.11949375,0.0
41d18fb8-4d92-4c69-9_14_320_320_720_720.png,22,0,23885,0,0.14928125,0.0
41d18fb8-4d92-4c69-9_14_320_640_720_1040.png,14,0,20030,0,0.1251875,0.0
41d18fb8-4d92-4c69-9_14_320_960_720_1360.png,0,0,0,0,0.0,0.0
41d18fb8-4d92-4c69-9_14_640_0_1040_400.png,3,0,4975,0,0.03109375,0.0
41d18fb8-4d92-4c69-9_14_640_1280_1040_1680.png,10,0,17212,0,0.107575,0.0
41d18fb8-4d92-4c69-9_14_640_1600_1040_2000.png,15,0,21114,0,0.1319625,0.0
41d18fb8-4d92-4c69-9_14_640_1648_1040_2048.png,14,0,19455,0,0.12159375,0.0
41d18fb8-4d92-4c69-9_14_640_320_1040_720.png,11,0,14221,0,0.08888125,0.0
41d18fb8-4d92-4c69-9_14_640_640_1040_1040.png,15,0,15757,0,0.09848125,0.0
41d18fb8-4d92-4c69-9_14_640_960_1040_1360.png,8,0,11097,0,0.06935625,0.0
41d18fb8-4d92-4c69-9_14_960_0_1360_400.png,1,0,2414,0,0.0150875,0.0
41d18fb8-4d92-4c69-9_14_960_1280_1360_1680.png,15,0,21186,0,0.1324125,0.0
41d18fb8-4d92-4c69-9_14_960_1600_1360_2000.png,17,0,24089,0,0.15055625,0.0
41d18fb8-4d92-4c69-9_14_960_1648_1360_2048.png,18,0,25023,0,0.15639375,0.0
41d18fb8-4d92-4c69-9_14_960_320_1360_720.png,4,0,5385,0,0.03365625,0.0
41d18fb8-4d92-4c69-9_14_960_640_1360_1040.png,9,0,10632,0,0.06645,0.0
41d18fb8-4d92-4c69-9_14_960_960_1360_1360.png,9,0,12645,0,0.07903125,0.0
426f0b85-8131-45ca-8_15_0_0_400_400.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_0_1280_400_1680.png,3,0,2607,0,0.01629375,0.0
426f0b85-8131-45ca-8_15_0_1600_400_2000.png,8,0,15158,0,0.0947375,0.0
426f0b85-8131-45ca-8_15_0_1648_400_2048.png,7,0,11783,0,0.07364375,0.0
426f0b85-8131-45ca-8_15_0_320_400_720.png,9,0,13733,0,0.08583125,0.0
426f0b85-8131-45ca-8_15_0_640_400_1040.png,12,0,19799,0,0.12374375,0.0
426f0b85-8131-45ca-8_15_0_960_400_1360.png,2,0,2864,0,0.0179,0.0
426f0b85-8131-45ca-8_15_1280_0_1680_400.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1280_1280_1680_1680.png,15,0,21999,0,0.13749375,0.0
426f0b85-8131-45ca-8_15_1280_1600_1680_2000.png,14,0,23541,0,0.14713125,0.0
426f0b85-8131-45ca-8_15_1280_1648_1680_2048.png,11,0,18368,0,0.1148,0.0
426f0b85-8131-45ca-8_15_1280_320_1680_720.png,1,0,3114,0,0.0194625,0.0
426f0b85-8131-45ca-8_15_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1600_0_2000_400.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1600_1280_2000_1680.png,36,0,41150,0,0.2571875,0.0
426f0b85-8131-45ca-8_15_1600_1600_2000_2000.png,13,0,18997,0,0.11873125,0.0
426f0b85-8131-45ca-8_15_1600_1648_2000_2048.png,10,0,16827,0,0.10516875,0.0
426f0b85-8131-45ca-8_15_1600_320_2000_720.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1600_960_2000_1360.png,5,0,4641,0,0.02900625,0.0
426f0b85-8131-45ca-8_15_1648_0_2048_400.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1648_1280_2048_1680.png,34,0,40532,0,0.253325,0.0
426f0b85-8131-45ca-8_15_1648_1600_2048_2000.png,8,0,12666,0,0.0791625,0.0
426f0b85-8131-45ca-8_15_1648_1648_2048_2048.png,8,0,13808,0,0.0863,0.0
426f0b85-8131-45ca-8_15_1648_320_2048_720.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1648_960_2048_1360.png,6,0,4811,0,0.03006875,0.0
426f0b85-8131-45ca-8_15_320_0_720_400.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_320_1280_720_1680.png,2,0,3537,0,0.02210625,0.0
426f0b85-8131-45ca-8_15_320_1600_720_2000.png,7,0,12917,0,0.08073125,0.0
426f0b85-8131-45ca-8_15_320_1648_720_2048.png,8,0,12912,0,0.0807,0.0
426f0b85-8131-45ca-8_15_320_320_720_720.png,4,0,2025,0,0.01265625,0.0
426f0b85-8131-45ca-8_15_320_640_720_1040.png,7,0,4537,0,0.02835625,0.0
426f0b85-8131-45ca-8_15_320_960_720_1360.png,2,0,1132,0,0.007075,0.0
426f0b85-8131-45ca-8_15_640_0_1040_400.png,3,0,3275,0,0.02046875,0.0
426f0b85-8131-45ca-8_15_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_640_1600_1040_2000.png,2,0,3852,0,0.024075,0.0
426f0b85-8131-45ca-8_15_640_1648_1040_2048.png,2,0,3869,0,0.02418125,0.0
426f0b85-8131-45ca-8_15_640_320_1040_720.png,21,0,32632,0,0.20395,0.0
426f0b85-8131-45ca-8_15_640_640_1040_1040.png,17,0,23333,0,0.14583125,0.0
426f0b85-8131-45ca-8_15_640_960_1040_1360.png,9,0,10803,0,0.06751875,0.0
426f0b85-8131-45ca-8_15_960_0_1360_400.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_960_1600_1360_2000.png,4,0,4406,0,0.0275375,0.0
426f0b85-8131-45ca-8_15_960_1648_1360_2048.png,4,0,4500,0,0.028125,0.0
426f0b85-8131-45ca-8_15_960_320_1360_720.png,8,0,15355,0,0.09596875,0.0
426f0b85-8131-45ca-8_15_960_640_1360_1040.png,1,0,1328,0,0.0083,0.0
426f0b85-8131-45ca-8_15_960_960_1360_1360.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_0_0_400_400.png,8,0,9143,0,0.05714375,0.0
44a2d927-8450-462c-b_16_0_1280_400_1680.png,4,0,8899,0,0.05561875,0.0
44a2d927-8450-462c-b_16_0_1600_400_2000.png,5,0,9184,0,0.0574,0.0
44a2d927-8450-462c-b_16_0_1648_400_2048.png,4,0,9058,0,0.0566125,0.0
44a2d927-8450-462c-b_16_0_320_400_720.png,8,0,9758,0,0.0609875,0.0
44a2d927-8450-462c-b_16_0_640_400_1040.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_0_960_400_1360.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_1280_0_1680_400.png,4,0,6562,0,0.0410125,0.0
44a2d927-8450-462c-b_16_1280_1280_1680_1680.png,1,0,3772,0,0.023575,0.0
44a2d927-8450-462c-b_16_1280_1600_1680_2000.png,7,0,9243,0,0.05776875,0.0
44a2d927-8450-462c-b_16_1280_1648_1680_2048.png,7,0,9688,0,0.06055,0.0
44a2d927-8450-462c-b_16_1280_320_1680_720.png,5,0,6374,0,0.0398375,0.0
44a2d927-8450-462c-b_16_1280_640_1680_1040.png,9,0,9479,0,0.05924375,0.0
44a2d927-8450-462c-b_16_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_1600_0_2000_400.png,10,0,15447,0,0.09654375,0.0
44a2d927-8450-462c-b_16_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_1600_1600_2000_2000.png,2,0,2702,0,0.0168875,0.0
44a2d927-8450-462c-b_16_1600_1648_2000_2048.png,2,0,2721,0,0.01700625,0.0
44a2d927-8450-462c-b_16_1600_320_2000_720.png,2,0,4639,0,0.02899375,0.0
44a2d927-8450-462c-b_16_1600_640_2000_1040.png,5,0,13309,0,0.08318125,0.0
44a2d927-8450-462c-b_16_1600_960_2000_1360.png,2,0,6823,0,0.04264375,0.0
44a2d927-8450-462c-b_16_1648_0_2048_400.png,10,0,17838,0,0.1114875,0.0
44a2d927-8450-462c-b_16_1648_1280_2048_1680.png,1,0,2732,0,0.017075,0.0
44a2d927-8450-462c-b_16_1648_1600_2048_2000.png,1,0,1281,0,0.00800625,0.0
44a2d927-8450-462c-b_16_1648_1648_2048_2048.png,2,0,1860,0,0.011625,0.0
44a2d927-8450-462c-b_16_1648_320_2048_720.png,2,0,4243,0,0.02651875,0.0
44a2d927-8450-462c-b_16_1648_640_2048_1040.png,3,0,8584,0,0.05365,0.0
44a2d927-8450-462c-b_16_1648_960_2048_1360.png,2,0,5390,0,0.0336875,0.0
44a2d927-8450-462c-b_16_320_0_720_400.png,11,0,12607,0,0.07879375,0.0
44a2d927-8450-462c-b_16_320_1280_720_1680.png,7,0,11337,0,0.07085625,0.0
44a2d927-8450-462c-b_16_320_1600_720_2000.png,1,0,1701,0,0.01063125,0.0
44a2d927-8450-462c-b_16_320_1648_720_2048.png,1,0,1764,0,0.011025,0.0
44a2d927-8450-462c-b_16_320_320_720_720.png,13,0,17902,0,0.1118875,0.0
44a2d927-8450-462c-b_16_320_640_720_1040.png,5,0,8401,0,0.05250625,0.0
44a2d927-8450-462c-b_16_320_960_720_1360.png,3,0,4952,0,0.03095,0.0
44a2d927-8450-462c-b_16_640_0_1040_400.png,11,0,12921,0,0.08075625,0.0
44a2d927-8450-462c-b_16_640_1280_1040_1680.png,2,0,5401,0,0.03375625,0.0
44a2d927-8450-462c-b_16_640_1600_1040_2000.png,1,0,2151,0,0.01344375,0.0
44a2d927-8450-462c-b_16_640_1648_1040_2048.png,1,0,2176,0,0.0136,0.0
44a2d927-8450-462c-b_16_640_320_1040_720.png,12,0,14121,0,0.08825625,0.0
44a2d927-8450-462c-b_16_640_640_1040_1040.png,5,0,7053,0,0.04408125,0.0
44a2d927-8450-462c-b_16_640_960_1040_1360.png,2,0,2897,0,0.01810625,0.0
44a2d927-8450-462c-b_16_960_0_1360_400.png,8,0,10628,0,0.066425,0.0
44a2d927-8450-462c-b_16_960_1280_1360_1680.png,3,0,7655,0,0.04784375,0.0
44a2d927-8450-462c-b_16_960_1600_1360_2000.png,2,0,4992,0,0.0312,0.0
44a2d927-8450-462c-b_16_960_1648_1360_2048.png,2,0,4990,0,0.0311875,0.0
44a2d927-8450-462c-b_16_960_320_1360_720.png,8,0,16265,0,0.10165625,0.0
44a2d927-8450-462c-b_16_960_640_1360_1040.png,2,0,2612,0,0.016325,0.0
44a2d927-8450-462c-b_16_960_960_1360_1360.png,3,0,4715,0,0.02946875,0.0
44dcff7a-fb94-4c95-b_17_0_0_400_400.png,18,0,25371,0,0.15856875,0.0
44dcff7a-fb94-4c95-b_17_0_1280_400_1680.png,20,0,33031,0,0.20644375,0.0
44dcff7a-fb94-4c95-b_17_0_1600_400_2000.png,15,0,27293,0,0.17058125,0.0
44dcff7a-fb94-4c95-b_17_0_1648_400_2048.png,12,0,21004,0,0.131275,0.0
44dcff7a-fb94-4c95-b_17_0_320_400_720.png,40,0,37959,0,0.23724375,0.0
44dcff7a-fb94-4c95-b_17_0_640_400_1040.png,28,0,28065,0,0.17540625,0.0
44dcff7a-fb94-4c95-b_17_0_960_400_1360.png,16,0,16571,0,0.10356875,0.0
44dcff7a-fb94-4c95-b_17_1280_0_1680_400.png,12,0,19086,0,0.1192875,0.0
44dcff7a-fb94-4c95-b_17_1280_1280_1680_1680.png,3,0,3965,0,0.02478125,0.0
44dcff7a-fb94-4c95-b_17_1280_1600_1680_2000.png,4,0,6313,0,0.03945625,0.0
44dcff7a-fb94-4c95-b_17_1280_1648_1680_2048.png,5,0,5148,0,0.032175,0.0
44dcff7a-fb94-4c95-b_17_1280_320_1680_720.png,6,0,9414,0,0.0588375,0.0
44dcff7a-fb94-4c95-b_17_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_1600_0_2000_400.png,12,0,15353,0,0.09595625,0.0
44dcff7a-fb94-4c95-b_17_1600_1280_2000_1680.png,7,0,14857,0,0.09285625,0.0
44dcff7a-fb94-4c95-b_17_1600_1600_2000_2000.png,17,0,18096,0,0.1131,0.0
44dcff7a-fb94-4c95-b_17_1600_1648_2000_2048.png,16,0,17177,0,0.10735625,0.0
44dcff7a-fb94-4c95-b_17_1600_320_2000_720.png,5,0,6982,0,0.0436375,0.0
44dcff7a-fb94-4c95-b_17_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_1600_960_2000_1360.png,1,0,1976,0,0.01235,0.0
44dcff7a-fb94-4c95-b_17_1648_0_2048_400.png,12,0,15181,0,0.09488125,0.0
44dcff7a-fb94-4c95-b_17_1648_1280_2048_1680.png,8,0,13900,0,0.086875,0.0
44dcff7a-fb94-4c95-b_17_1648_1600_2048_2000.png,21,0,25270,0,0.1579375,0.0
44dcff7a-fb94-4c95-b_17_1648_1648_2048_2048.png,18,0,21609,0,0.13505625,0.0
