file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
3f33d2e8-948c-4920-b_11_320_0_720_400.png,10,0,12824,0,0.08015,0.0
3f33d2e8-948c-4920-b_11_320_1280_720_1680.png,10,0,14959,0,0.09349375,0.0
3f33d2e8-948c-4920-b_11_320_1600_720_2000.png,22,0,28898,0,0.1806125,0.0
3f33d2e8-948c-4920-b_11_320_1648_720_2048.png,21,0,28118,0,0.1757375,0.0
3f33d2e8-948c-4920-b_11_320_320_720_720.png,28,0,47564,0,0.297275,0.0
3f33d2e8-948c-4920-b_11_320_640_720_1040.png,23,0,30628,0,0.191425,0.0
3f33d2e8-948c-4920-b_11_320_960_720_1360.png,9,0,14951,0,0.09344375,0.0
3f33d2e8-948c-4920-b_11_640_0_1040_400.png,6,0,9017,0,0.05635625,0.0
3f33d2e8-948c-4920-b_11_640_1280_1040_1680.png,14,0,16861,0,0.10538125,0.0
3f33d2e8-948c-4920-b_11_640_1600_1040_2000.png,29,0,45032,0,0.28145,0.0
3f33d2e8-948c-4920-b_11_640_1648_1040_2048.png,25,0,41920,0,0.262,0.0
3f33d2e8-948c-4920-b_11_640_320_1040_720.png,35,0,41833,0,0.26145625,0.0
3f33d2e8-948c-4920-b_11_640_640_1040_1040.png,40,0,41472,0,0.2592,0.0
3f33d2e8-948c-4920-b_11_640_960_1040_1360.png,20,0,23384,0,0.14615,0.0
3f33d2e8-948c-4920-b_11_960_0_1360_400.png,6,0,20165,0,0.12603125,0.0
3f33d2e8-948c-4920-b_11_960_1280_1360_1680.png,17,0,22832,0,0.1427,0.0
3f33d2e8-948c-4920-b_11_960_1600_1360_2000.png,19,0,31137,0,0.19460625,0.0
3f33d2e8-948c-4920-b_11_960_1648_1360_2048.png,17,0,39006,0,0.2437875,0.0
3f33d2e8-948c-4920-b_11_960_320_1360_720.png,25,0,37928,0,0.23705,0.0
3f33d2e8-948c-4920-b_11_960_640_1360_1040.png,24,0,32349,0,0.20218125,0.0
3f33d2e8-948c-4920-b_11_960_960_1360_1360.png,17,0,21475,0,0.13421875,0.0
3f46f1f4-a18f-4700-9_12_0_0_400_400.png,8,0,15778,0,0.0986125,0.0
3f46f1f4-a18f-4700-9_12_0_1280_400_1680.png,18,0,26663,0,0.16664375,0.0
3f46f1f4-a18f-4700-9_12_0_1600_400_2000.png,5,0,10897,0,0.06810625,0.0
3f46f1f4-a18f-4700-9_12_0_1648_400_2048.png,6,0,11891,0,0.07431875,0.0
3f46f1f4-a18f-4700-9_12_0_320_400_720.png,53,0,61159,0,0.38224375,0.0
3f46f1f4-a18f-4700-9_12_0_640_400_1040.png,58,0,58520,0,0.36575,0.0
3f46f1f4-a18f-4700-9_12_0_960_400_1360.png,31,0,48270,0,0.3016875,0.0
3f46f1f4-a18f-4700-9_12_1280_0_1680_400.png,4,0,8621,0,0.05388125,0.0
3f46f1f4-a18f-4700-9_12_1280_1280_1680_1680.png,3,0,3218,0,0.0201125,0.0
3f46f1f4-a18f-4700-9_12_1280_1600_1680_2000.png,11,0,17378,0,0.1086125,0.0
3f46f1f4-a18f-4700-9_12_1280_1648_1680_2048.png,11,0,17423,0,0.10889375,0.0
3f46f1f4-a18f-4700-9_12_1280_320_1680_720.png,15,0,18893,0,0.11808125,0.0
3f46f1f4-a18f-4700-9_12_1280_640_1680_1040.png,19,0,27407,0,0.17129375,0.0
3f46f1f4-a18f-4700-9_12_1280_960_1680_1360.png,6,0,9134,0,0.0570875,0.0
3f46f1f4-a18f-4700-9_12_1600_0_2000_400.png,0,0,0,0,0.0,0.0
3f46f1f4-a18f-4700-9_12_1600_1280_2000_1680.png,16,0,27540,0,0.172125,0.0
3f46f1f4-a18f-4700-9_12_1600_1600_2000_2000.png,8,0,11573,0,0.07233125,0.0
3f46f1f4-a18f-4700-9_12_1600_1648_2000_2048.png,4,0,6860,0,0.042875,0.0
3f46f1f4-a18f-4700-9_12_1600_320_2000_720.png,22,0,30471,0,0.19044375,0.0
3f46f1f4-a18f-4700-9_12_1600_640_2000_1040.png,16,0,25251,0,0.15781875,0.0
3f46f1f4-a18f-4700-9_12_1600_960_2000_1360.png,9,0,13281,0,0.08300625,0.0
3f46f1f4-a18f-4700-9_12_1648_0_2048_400.png,0,0,0,0,0.0,0.0
3f46f1f4-a18f-4700-9_12_1648_1280_2048_1680.png,17,0,29775,0,0.18609375,0.0
3f46f1f4-a18f-4700-9_12_1648_1600_2048_2000.png,7,0,8871,0,0.05544375,0.0
3f46f1f4-a18f-4700-9_12_1648_1648_2048_2048.png,3,0,3837,0,0.02398125,0.0
3f46f1f4-a18f-4700-9_12_1648_320_2048_720.png,20,0,28545,0,0.17840625,0.0
3f46f1f4-a18f-4700-9_12_1648_640_2048_1040.png,14,0,21597,0,0.13498125,0.0
3f46f1f4-a18f-4700-9_12_1648_960_2048_1360.png,7,0,14191,0,0.08869375,0.0
3f46f1f4-a18f-4700-9_12_320_0_720_400.png,10,0,18827,0,0.11766875,0.0
3f46f1f4-a18f-4700-9_12_320_1280_720_1680.png,15,0,21978,0,0.1373625,0.0
3f46f1f4-a18f-4700-9_12_320_1600_720_2000.png,20,0,32931,0,0.20581875,0.0
3f46f1f4-a18f-4700-9_12_320_1648_720_2048.png,28,0,48843,0,0.30526875,0.0
3f46f1f4-a18f-4700-9_12_320_320_720_720.png,45,0,56597,0,0.35373125,0.0
3f46f1f4-a18f-4700-9_12_320_640_720_1040.png,26,0,41114,0,0.2569625,0.0
3f46f1f4-a18f-4700-9_12_320_960_720_1360.png,10,0,12161,0,0.07600625,0.0
3f46f1f4-a18f-4700-9_12_640_0_1040_400.png,1,0,5699,0,0.03561875,0.0
3f46f1f4-a18f-4700-9_12_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
3f46f1f4-a18f-4700-9_12_640_1600_1040_2000.png,8,0,18074,0,0.1129625,0.0
3f46f1f4-a18f-4700-9_12_640_1648_1040_2048.png,18,0,35083,0,0.21926875,0.0
3f46f1f4-a18f-4700-9_12_640_320_1040_720.png,20,0,26417,0,0.16510625,0.0
3f46f1f4-a18f-4700-9_12_640_640_1040_1040.png,15,0,22034,0,0.1377125,0.0
3f46f1f4-a18f-4700-9_12_640_960_1040_1360.png,6,0,7563,0,0.04726875,0.0
3f46f1f4-a18f-4700-9_12_960_0_1360_400.png,9,0,8870,0,0.0554375,0.0
3f46f1f4-a18f-4700-9_12_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
3f46f1f4-a18f-4700-9_12_960_1600_1360_2000.png,16,0,22466,0,0.1404125,0.0
3f46f1f4-a18f-4700-9_12_960_1648_1360_2048.png,17,0,33178,0,0.2073625,0.0
3f46f1f4-a18f-4700-9_12_960_320_1360_720.png,17,0,22438,0,0.1402375,0.0
3f46f1f4-a18f-4700-9_12_960_640_1360_1040.png,16,0,22229,0,0.13893125,0.0
3f46f1f4-a18f-4700-9_12_960_960_1360_1360.png,10,0,10244,0,0.064025,0.0
40700d36-f663-43f6-b_13_0_0_400_400.png,11,0,9490,0,0.0593125,0.0
40700d36-f663-43f6-b_13_0_1280_400_1680.png,3,0,2767,0,0.01729375,0.0
40700d36-f663-43f6-b_13_0_1600_400_2000.png,3,0,5779,0,0.03611875,0.0
40700d36-f663-43f6-b_13_0_1648_400_2048.png,4,0,9050,0,0.0565625,0.0
40700d36-f663-43f6-b_13_0_320_400_720.png,20,0,20944,0,0.1309,0.0
40700d36-f663-43f6-b_13_0_640_400_1040.png,35,0,43992,0,0.27495,0.0
40700d36-f663-43f6-b_13_0_960_400_1360.png,23,0,29932,0,0.187075,0.0
40700d36-f663-43f6-b_13_1280_0_1680_400.png,5,0,8709,0,0.05443125,0.0
40700d36-f663-43f6-b_13_1280_1280_1680_1680.png,13,0,18533,0,0.11583125,0.0
40700d36-f663-43f6-b_13_1280_1600_1680_2000.png,14,0,20927,0,0.13079375,0.0
40700d36-f663-43f6-b_13_1280_1648_1680_2048.png,14,0,22397,0,0.13998125,0.0
40700d36-f663-43f6-b_13_1280_320_1680_720.png,8,0,8696,0,0.05435,0.0
40700d36-f663-43f6-b_13_1280_640_1680_1040.png,10,0,14170,0,0.0885625,0.0
40700d36-f663-43f6-b_13_1280_960_1680_1360.png,16,0,22559,0,0.14099375,0.0
40700d36-f663-43f6-b_13_1600_0_2000_400.png,15,0,19347,0,0.12091875,0.0
40700d36-f663-43f6-b_13_1600_1280_2000_1680.png,12,0,12415,0,0.07759375,0.0
40700d36-f663-43f6-b_13_1600_1600_2000_2000.png,11,0,14090,0,0.0880625,0.0
40700d36-f663-43f6-b_13_1600_1648_2000_2048.png,9,0,12641,0,0.07900625,0.0
40700d36-f663-43f6-b_13_1600_320_2000_720.png,18,0,23192,0,0.14495,0.0
40700d36-f663-43f6-b_13_1600_640_2000_1040.png,14,0,17389,0,0.10868125,0.0
40700d36-f663-43f6-b_13_1600_960_2000_1360.png,13,0,18310,0,0.1144375,0.0
40700d36-f663-43f6-b_13_1648_0_2048_400.png,17,0,21053,0,0.13158125,0.0
40700d36-f663-43f6-b_13_1648_1280_2048_1680.png,12,0,13943,0,0.08714375,0.0
40700d36-f663-43f6-b_13_1648_1600_2048_2000.png,7,0,7803,0,0.04876875,0.0
40700d36-f663-43f6-b_13_1648_1648_2048_2048.png,6,0,7033,0,0.04395625,0.0
40700d36-f663-43f6-b_13_1648_320_2048_720.png,18,0,22654,0,0.1415875,0.0
40700d36-f663-43f6-b_13_1648_640_2048_1040.png,14,0,16877,0,0.10548125,0.0
40700d36-f663-43f6-b_13_1648_960_2048_1360.png,12,0,16595,0,0.10371875,0.0
40700d36-f663-43f6-b_13_320_0_720_400.png,7,0,6009,0,0.03755625,0.0
40700d36-f663-43f6-b_13_320_1280_720_1680.png,14,0,21116,0,0.131975,0.0
40700d36-f663-43f6-b_13_320_1600_720_2000.png,8,0,17664,0,0.1104,0.0
40700d36-f663-43f6-b_13_320_1648_720_2048.png,11,0,20625,0,0.12890625,0.0
40700d36-f663-43f6-b_13_320_320_720_720.png,12,0,16671,0,0.10419375,0.0
40700d36-f663-43f6-b_13_320_640_720_1040.png,15,0,15434,0,0.0964625,0.0
40700d36-f663-43f6-b_13_320_960_720_1360.png,27,0,32735,0,0.20459375,0.0
40700d36-f663-43f6-b_13_640_0_1040_400.png,12,0,13370,0,0.0835625,0.0
40700d36-f663-43f6-b_13_640_1280_1040_1680.png,18,0,21493,0,0.13433125,0.0
40700d36-f663-43f6-b_13_640_1600_1040_2000.png,16,0,20434,0,0.1277125,0.0
40700d36-f663-43f6-b_13_640_1648_1040_2048.png,14,0,22744,0,0.14215,0.0
40700d36-f663-43f6-b_13_640_320_1040_720.png,6,0,9772,0,0.061075,0.0
40700d36-f663-43f6-b_13_640_640_1040_1040.png,8,0,13598,0,0.0849875,0.0
40700d36-f663-43f6-b_13_640_960_1040_1360.png,13,0,21762,0,0.1360125,0.0
40700d36-f663-43f6-b_13_960_0_1360_400.png,23,0,42748,0,0.267175,0.0
40700d36-f663-43f6-b_13_960_1280_1360_1680.png,21,0,28807,0,0.18004375,0.0
40700d36-f663-43f6-b_13_960_1600_1360_2000.png,7,0,10992,0,0.0687,0.0
40700d36-f663-43f6-b_13_960_1648_1360_2048.png,7,0,11239,0,0.07024375,0.0
40700d36-f663-43f6-b_13_960_320_1360_720.png,8,0,16201,0,0.10125625,0.0
40700d36-f663-43f6-b_13_960_640_1360_1040.png,10,0,17819,0,0.11136875,0.0
40700d36-f663-43f6-b_13_960_960_1360_1360.png,18,0,30240,0,0.189,0.0
41d18fb8-4d92-4c69-9_14_0_0_400_400.png,1,0,4790,0,0.0299375,0.0
41d18fb8-4d92-4c69-9_14_0_1280_400_1680.png,4,0,6746,0,0.0421625,0.0
41d18fb8-4d92-4c69-9_14_0_1600_400_2000.png,11,0,16679,0,0.10424375,0.0
41d18fb8-4d92-4c69-9_14_0_1648_400_2048.png,13,0,18724,0,0.117025,0.0
41d18fb8-4d92-4c69-9_14_0_320_400_720.png,21,0,32244,0,0.201525,0.0
41d18fb8-4d92-4c69-9_14_0_640_400_1040.png,14,0,21609,0,0.13505625,0.0
41d18fb8-4d92-4c69-9_14_0_960_400_1360.png,3,0,5680,0,0.0355,0.0
41d18fb8-4d92-4c69-9_14_1280_0_1680_400.png,2,0,2203,0,0.01376875,0.0
41d18fb8-4d92-4c69-9_14_1280_1280_1680_1680.png,18,0,29675,0,0.18546875,0.0
41d18fb8-4d92-4c69-9_14_1280_1600_1680_2000.png,15,0,23836,0,0.148975,0.0
41d18fb8-4d92-4c69-9_14_1280_1648_1680_2048.png,16,0,23640,0,0.14775,0.0
41d18fb8-4d92-4c69-9_14_1280_320_1680_720.png,2,0,1239,0,0.00774375,0.0
41d18fb8-4d92-4c69-9_14_1280_640_1680_1040.png,5,0,10262,0,0.0641375,0.0
41d18fb8-4d92-4c69-9_14_1280_960_1680_1360.png,8,0,10682,0,0.0667625,0.0
41d18fb8-4d92-4c69-9_14_1600_0_2000_400.png,7,0,16475,0,0.10296875,0.0
41d18fb8-4d92-4c69-9_14_1600_1280_2000_1680.png,7,0,18505,0,0.11565625,0.0
41d18fb8-4d92-4c69-9_14_1600_1600_2000_2000.png,11,0,14320,0,0.0895,0.0
41d18fb8-4d92-4c69-9_14_1600_1648_2000_2048.png,12,0,18694,0,0.1168375,0.0
41d18fb8-4d92-4c69-9_14_1600_320_2000_720.png,5,0,7507,0,0.04691875,0.0
41d18fb8-4d92-4c69-9_14_1600_640_2000_1040.png,2,0,7408,0,0.0463,0.0
41d18fb8-4d92-4c69-9_14_1600_960_2000_1360.png,5,0,7787,0,0.04866875,0.0
41d18fb8-4d92-4c69-9_14_1648_0_2048_400.png,7,0,14340,0,0.089625,0.0
41d18fb8-4d92-4c69-9_14_1648_1280_2048_1680.png,7,0,16283,0,0.10176875,0.0
41d18fb8-4d92-4c69-9_14_1648_1600_2048_2000.png,12,0,15065,0,0.09415625,0.0
41d18fb8-4d92-4c69-9_14_1648_1648_2048_2048.png,13,0,20209,0,0.12630625,0.0
41d18fb8-4d92-4c69-9_14_1648_320_2048_720.png,7,0,12372,0,0.077325,0.0
41d18fb8-4d92-4c69-9_14_1648_640_2048_1040.png,2,0,721,0,0.00450625,0.0
41d18fb8-4d92-4c69-9_14_1648_960_2048_1360.png,5,0,6777,0,0.04235625,0.0
41d18fb8-4d92-4c69-9_14_320_0_720_400.png,5,0,10997,0,0.06873125,0.0
41d18fb8-4d92-4c69-9_14_320_1280_720_1680.png,4,0,8170,0,0.0510625,0.0
41d18fb8-4d92-4c69-9_14_320_1600_720_2000.png,14,0,20560,0,0.1285,0.0
41d18fb8-4d92-4c69-9_14_320_1648_720_2048.png,16,0,27717,0,0.17323125,0.0
41d18fb8-4d92-4c69-9_14_320_320_720_720.png,27,0,37779,0,0.23611875,0.0
41d18fb8-4d92-4c69-9_14_320_640_720_1040.png,15,0,23279,0,0.14549375,0.0
41d18fb8-4d92-4c69-9_14_320_960_720_1360.png,0,0,0,0,0.0,0.0
41d18fb8-4d92-4c69-9_14_640_0_1040_400.png,6,0,13728,0,0.0858,0.0
41d18fb8-4d92-4c69-9_14_640_1280_1040_1680.png,10,0,18991,0,0.11869375,0.0
41d18fb8-4d92-4c69-9_14_640_1600_1040_2000.png,20,0,26595,0,0.16621875,0.0
41d18fb8-4d92-4c69-9_14_640_1648_1040_2048.png,21,0,28600,0,0.17875,0.0
41d18fb8-4d92-4c69-9_14_640_320_1040_720.png,14,0,20551,0,0.12844375,0.0
41d18fb8-4d92-4c69-9_14_640_640_1040_1040.png,15,0,17097,0,0.10685625,0.0
41d18fb8-4d92-4c69-9_14_640_960_1040_1360.png,8,0,12269,0,0.07668125,0.0
41d18fb8-4d92-4c69-9_14_960_0_1360_400.png,8,0,11218,0,0.0701125,0.0
41d18fb8-4d92-4c69-9_14_960_1280_1360_1680.png,14,0,23666,0,0.1479125,0.0
41d18fb8-4d92-4c69-9_14_960_1600_1360_2000.png,22,0,31017,0,0.19385625,0.0
41d18fb8-4d92-4c69-9_14_960_1648_1360_2048.png,25,0,37888,0,0.2368,0.0
41d18fb8-4d92-4c69-9_14_960_320_1360_720.png,11,0,17608,0,0.11005,0.0
41d18fb8-4d92-4c69-9_14_960_640_1360_1040.png,10,0,13055,0,0.08159375,0.0
41d18fb8-4d92-4c69-9_14_960_960_1360_1360.png,8,0,13586,0,0.0849125,0.0
426f0b85-8131-45ca-8_15_0_0_400_400.png,6,0,18048,0,0.1128,0.0
426f0b85-8131-45ca-8_15_0_1280_400_1680.png,6,0,6201,0,0.03875625,0.0
426f0b85-8131-45ca-8_15_0_1600_400_2000.png,8,0,19058,0,0.1191125,0.0
426f0b85-8131-45ca-8_15_0_1648_400_2048.png,10,0,23404,0,0.146275,0.0
426f0b85-8131-45ca-8_15_0_320_400_720.png,9,0,19224,0,0.12015,0.0
426f0b85-8131-45ca-8_15_0_640_400_1040.png,9,0,25444,0,0.159025,0.0
426f0b85-8131-45ca-8_15_0_960_400_1360.png,4,0,5182,0,0.0323875,0.0
426f0b85-8131-45ca-8_15_1280_0_1680_400.png,1,0,4638,0,0.0289875,0.0
426f0b85-8131-45ca-8_15_1280_1280_1680_1680.png,12,0,27140,0,0.169625,0.0
426f0b85-8131-45ca-8_15_1280_1600_1680_2000.png,21,0,38214,0,0.2388375,0.0
426f0b85-8131-45ca-8_15_1280_1648_1680_2048.png,20,0,38216,0,0.23885,0.0
426f0b85-8131-45ca-8_15_1280_320_1680_720.png,4,0,13485,0,0.08428125,0.0
426f0b85-8131-45ca-8_15_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1280_960_1680_1360.png,2,0,820,0,0.005125,0.0
426f0b85-8131-45ca-8_15_1600_0_2000_400.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1600_1280_2000_1680.png,35,0,48536,0,0.30335,0.0
426f0b85-8131-45ca-8_15_1600_1600_2000_2000.png,17,0,34598,0,0.2162375,0.0
426f0b85-8131-45ca-8_15_1600_1648_2000_2048.png,15,0,37446,0,0.2340375,0.0
426f0b85-8131-45ca-8_15_1600_320_2000_720.png,1,0,7280,0,0.0455,0.0
426f0b85-8131-45ca-8_15_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1600_960_2000_1360.png,6,0,8938,0,0.0558625,0.0
426f0b85-8131-45ca-8_15_1648_0_2048_400.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1648_1280_2048_1680.png,33,0,42328,0,0.26455,0.0
426f0b85-8131-45ca-8_15_1648_1600_2048_2000.png,13,0,28741,0,0.17963125,0.0
426f0b85-8131-45ca-8_15_1648_1648_2048_2048.png,13,0,30898,0,0.1931125,0.0
426f0b85-8131-45ca-8_15_1648_320_2048_720.png,1,0,7135,0,0.04459375,0.0
426f0b85-8131-45ca-8_15_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_1648_960_2048_1360.png,6,0,5687,0,0.03554375,0.0
426f0b85-8131-45ca-8_15_320_0_720_400.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_320_1280_720_1680.png,4,0,6810,0,0.0425625,0.0
426f0b85-8131-45ca-8_15_320_1600_720_2000.png,6,0,15996,0,0.099975,0.0
426f0b85-8131-45ca-8_15_320_1648_720_2048.png,8,0,17102,0,0.1068875,0.0
426f0b85-8131-45ca-8_15_320_320_720_720.png,5,0,4816,0,0.0301,0.0
426f0b85-8131-45ca-8_15_320_640_720_1040.png,7,0,7680,0,0.048,0.0
426f0b85-8131-45ca-8_15_320_960_720_1360.png,5,0,5393,0,0.03370625,0.0
426f0b85-8131-45ca-8_15_640_0_1040_400.png,9,0,13670,0,0.0854375,0.0
426f0b85-8131-45ca-8_15_640_1280_1040_1680.png,2,0,5376,0,0.0336,0.0
426f0b85-8131-45ca-8_15_640_1600_1040_2000.png,4,0,13351,0,0.08344375,0.0
426f0b85-8131-45ca-8_15_640_1648_1040_2048.png,4,0,11653,0,0.07283125,0.0
426f0b85-8131-45ca-8_15_640_320_1040_720.png,29,0,49465,0,0.30915625,0.0
426f0b85-8131-45ca-8_15_640_640_1040_1040.png,23,0,42982,0,0.2686375,0.0
426f0b85-8131-45ca-8_15_640_960_1040_1360.png,9,0,12743,0,0.07964375,0.0
426f0b85-8131-45ca-8_15_960_0_1360_400.png,5,0,4319,0,0.02699375,0.0
426f0b85-8131-45ca-8_15_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
426f0b85-8131-45ca-8_15_960_1600_1360_2000.png,7,0,9990,0,0.0624375,0.0
426f0b85-8131-45ca-8_15_960_1648_1360_2048.png,6,0,9138,0,0.0571125,0.0
426f0b85-8131-45ca-8_15_960_320_1360_720.png,10,0,20870,0,0.1304375,0.0
426f0b85-8131-45ca-8_15_960_640_1360_1040.png,2,0,2163,0,0.01351875,0.0
426f0b85-8131-45ca-8_15_960_960_1360_1360.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_0_0_400_400.png,8,0,9096,0,0.05685,0.0
44a2d927-8450-462c-b_16_0_1280_400_1680.png,7,0,10851,0,0.06781875,0.0
44a2d927-8450-462c-b_16_0_1600_400_2000.png,8,0,16574,0,0.1035875,0.0
44a2d927-8450-462c-b_16_0_1648_400_2048.png,7,0,15451,0,0.09656875,0.0
44a2d927-8450-462c-b_16_0_320_400_720.png,7,0,11190,0,0.0699375,0.0
44a2d927-8450-462c-b_16_0_640_400_1040.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_0_960_400_1360.png,1,0,1027,0,0.00641875,0.0
44a2d927-8450-462c-b_16_1280_0_1680_400.png,6,0,15372,0,0.096075,0.0
44a2d927-8450-462c-b_16_1280_1280_1680_1680.png,6,0,11262,0,0.0703875,0.0
44a2d927-8450-462c-b_16_1280_1600_1680_2000.png,8,0,22887,0,0.14304375,0.0
44a2d927-8450-462c-b_16_1280_1648_1680_2048.png,7,0,19014,0,0.1188375,0.0
44a2d927-8450-462c-b_16_1280_320_1680_720.png,6,0,12504,0,0.07815,0.0
44a2d927-8450-462c-b_16_1280_640_1680_1040.png,7,0,10108,0,0.063175,0.0
44a2d927-8450-462c-b_16_1280_960_1680_1360.png,2,0,2182,0,0.0136375,0.0
44a2d927-8450-462c-b_16_1600_0_2000_400.png,9,0,21818,0,0.1363625,0.0
44a2d927-8450-462c-b_16_1600_1280_2000_1680.png,1,0,1601,0,0.01000625,0.0
44a2d927-8450-462c-b_16_1600_1600_2000_2000.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_1600_320_2000_720.png,3,0,5504,0,0.0344,0.0
44a2d927-8450-462c-b_16_1600_640_2000_1040.png,3,0,14478,0,0.0904875,0.0
44a2d927-8450-462c-b_16_1600_960_2000_1360.png,2,0,7716,0,0.048225,0.0
44a2d927-8450-462c-b_16_1648_0_2048_400.png,9,0,23368,0,0.14605,0.0
44a2d927-8450-462c-b_16_1648_1280_2048_1680.png,2,0,4650,0,0.0290625,0.0
44a2d927-8450-462c-b_16_1648_1600_2048_2000.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
44a2d927-8450-462c-b_16_1648_320_2048_720.png,2,0,4320,0,0.027,0.0
44a2d927-8450-462c-b_16_1648_640_2048_1040.png,2,0,13405,0,0.08378125,0.0
44a2d927-8450-462c-b_16_1648_960_2048_1360.png,2,0,6942,0,0.0433875,0.0
44a2d927-8450-462c-b_16_320_0_720_400.png,14,0,19331,0,0.12081875,0.0
44a2d927-8450-462c-b_16_320_1280_720_1680.png,9,0,13958,0,0.0872375,0.0
44a2d927-8450-462c-b_16_320_1600_720_2000.png,4,0,6614,0,0.0413375,0.0
44a2d927-8450-462c-b_16_320_1648_720_2048.png,2,0,2806,0,0.0175375,0.0
44a2d927-8450-462c-b_16_320_320_720_720.png,13,0,19246,0,0.1202875,0.0
44a2d927-8450-462c-b_16_320_640_720_1040.png,6,0,10859,0,0.06786875,0.0
44a2d927-8450-462c-b_16_320_960_720_1360.png,4,0,7314,0,0.0457125,0.0
44a2d927-8450-462c-b_16_640_0_1040_400.png,24,0,36072,0,0.22545,0.0
44a2d927-8450-462c-b_16_640_1280_1040_1680.png,4,0,9661,0,0.06038125,0.0
44a2d927-8450-462c-b_16_640_1600_1040_2000.png,2,0,5737,0,0.03585625,0.0
44a2d927-8450-462c-b_16_640_1648_1040_2048.png,1,0,2256,0,0.0141,0.0
44a2d927-8450-462c-b_16_640_320_1040_720.png,12,0,32561,0,0.20350625,0.0
44a2d927-8450-462c-b_16_640_640_1040_1040.png,6,0,8369,0,0.05230625,0.0
44a2d927-8450-462c-b_16_640_960_1040_1360.png,3,0,4585,0,0.02865625,0.0
44a2d927-8450-462c-b_16_960_0_1360_400.png,11,0,18437,0,0.11523125,0.0
44a2d927-8450-462c-b_16_960_1280_1360_1680.png,5,0,9395,0,0.05871875,0.0
44a2d927-8450-462c-b_16_960_1600_1360_2000.png,4,0,15298,0,0.0956125,0.0
44a2d927-8450-462c-b_16_960_1648_1360_2048.png,2,0,10292,0,0.064325,0.0
44a2d927-8450-462c-b_16_960_320_1360_720.png,7,0,26117,0,0.16323125,0.0
44a2d927-8450-462c-b_16_960_640_1360_1040.png,2,0,2884,0,0.018025,0.0
44a2d927-8450-462c-b_16_960_960_1360_1360.png,3,0,5326,0,0.0332875,0.0
44dcff7a-fb94-4c95-b_17_0_0_400_400.png,31,0,44657,0,0.27910625,0.0
44dcff7a-fb94-4c95-b_17_0_1280_400_1680.png,30,0,53005,0,0.33128125,0.0
44dcff7a-fb94-4c95-b_17_0_1600_400_2000.png,24,0,50663,0,0.31664375,0.0
44dcff7a-fb94-4c95-b_17_0_1648_400_2048.png,12,0,24654,0,0.1540875,0.0
44dcff7a-fb94-4c95-b_17_0_320_400_720.png,60,0,55478,0,0.3467375,0.0
44dcff7a-fb94-4c95-b_17_0_640_400_1040.png,29,0,31372,0,0.196075,0.0
44dcff7a-fb94-4c95-b_17_0_960_400_1360.png,15,0,21798,0,0.1362375,0.0
44dcff7a-fb94-4c95-b_17_1280_0_1680_400.png,14,0,28940,0,0.180875,0.0
44dcff7a-fb94-4c95-b_17_1280_1280_1680_1680.png,3,0,4372,0,0.027325,0.0
44dcff7a-fb94-4c95-b_17_1280_1600_1680_2000.png,3,0,6907,0,0.04316875,0.0
44dcff7a-fb94-4c95-b_17_1280_1648_1680_2048.png,3,0,6907,0,0.04316875,0.0
44dcff7a-fb94-4c95-b_17_1280_320_1680_720.png,8,0,12742,0,0.0796375,0.0
44dcff7a-fb94-4c95-b_17_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_1600_0_2000_400.png,9,0,15429,0,0.09643125,0.0
44dcff7a-fb94-4c95-b_17_1600_1280_2000_1680.png,14,0,22023,0,0.13764375,0.0
44dcff7a-fb94-4c95-b_17_1600_1600_2000_2000.png,19,0,25521,0,0.15950625,0.0
44dcff7a-fb94-4c95-b_17_1600_1648_2000_2048.png,19,0,27462,0,0.1716375,0.0
44dcff7a-fb94-4c95-b_17_1600_320_2000_720.png,10,0,13373,0,0.08358125,0.0
44dcff7a-fb94-4c95-b_17_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_1600_960_2000_1360.png,1,0,2168,0,0.01355,0.0
44dcff7a-fb94-4c95-b_17_1648_0_2048_400.png,11,0,16296,0,0.10185,0.0
